type,timestamp,gaze2d,gaze3d,eyeleft,eyeright
gaze,13.009935,"[0.5057208740641872, 0.6483302592851523]","[-4.120643768254687, -55.77046661835137, 326.692546123138]","{'gazeorigin': [30.688581369448503, -11.26483931556488, -34.389232539382746], 'gazedirection': [-0.08903352901481541, -0.10070388219084478, 0.9909246988660948], 'pupildiameter': 5.4667181968688965}","{'gazeorigin': [-29.78620718425346, -10.424060388399923, -34.34223756156268], 'gazedirection': [0.06413001705712869, -0.14548444077090747, 0.9872799088433982], 'pupildiameter': 5.250191688537598}"
gaze,13.029918,"[0.5046291517018947, 0.6512707070739713]","[-3.4659456464896876, -58.48831929286414, 335.8268759697641]","{'gazeorigin': [30.70621974840293, -11.300709516838989, -34.390745998108564], 'gazedirection': [-0.08601493824577125, -0.10687554861144283, 0.9905448235731583], 'pupildiameter': 5.426856994628906}","{'gazeorigin': [-29.78178645910612, -10.441379823102665, -34.3376855314398], 'gazedirection': [0.06514681996449304, -0.14751385947662568, 0.9869121303899474], 'pupildiameter': 5.230549335479736}"
gaze,13.050007,"[0.5038807302225787, 0.6504159823908465]","[-3.110022600759203, -61.50082009094139, 355.18000140501596]","{'gazeorigin': [30.723568329852863, -11.336505172135558, -34.393165302906304], 'gazedirection': [-0.08291626778110872, -0.11327806328199384, 0.9900974562720237], 'pupildiameter': 5.385531425476074}","{'gazeorigin': [-29.780394071303725, -10.430671834503926, -34.324723397168285], 'gazedirection': [0.06482627109181317, -0.14371227322715976, 0.9874939681335846], 'pupildiameter': 5.267327308654785}"
gaze,13.06999,"[0.5031097488950403, 0.6515954752163844]","[-2.541705084682261, -62.13563040163138, 356.0044732402808]","{'gazeorigin': [30.746826717448133, -11.336017362586391, -34.420811398789894], 'gazedirection': [-0.08102358782181673, -0.11386005819551161, 0.9901873890149253], 'pupildiameter': 5.376899242401123}","{'gazeorigin': [-29.775692114383872, -10.44958342399423, -34.317119433409786], 'gazedirection': [0.065772597828534, -0.14571408282007234, 0.9871379698111055], 'pupildiameter': 5.251077651977539}"
gaze,13.09008,"[0.4999670724652344, 0.6611005293435401]","[-0.2045854447559159, -70.39555784600542, 379.10420565989887]","{'gazeorigin': [30.775840283307225, -11.454997114082614, -34.357328889557635], 'gazedirection': [-0.07194300449101731, -0.12944536861511302, 0.9889732557804093], 'pupildiameter': 5.267317771911621}","{'gazeorigin': [-29.765102129874702, -10.517096932782426, -34.30062758152328], 'gazedirection': [0.06855559568488312, -0.15430349197484056, 0.9856422082402221], 'pupildiameter': 5.177167892456055}"
gaze,13.110063,"[0.49847688741253365, 0.6655113765564076]","[1.0098318588801234, -74.4508205626408, 390.071650722348]","{'gazeorigin': [30.789735126329347, -11.507830812790447, -34.32641514311167], 'gazedirection': [-0.06746917949559039, -0.13596501158110788, 0.9884135902768338], 'pupildiameter': 5.2144904136657715}","{'gazeorigin': [-29.76167223051473, -10.555290843036607, -34.289720905585526], 'gazedirection': [0.0697459650171762, -0.1589108622745916, 0.9848262984988615], 'pupildiameter': 5.132436275482178}"
gaze,13.130153,"[0.49799348363965634, 0.6694366786341873]","[1.4226455115743688, -77.05186929506122, 394.1801730783996]","{'gazeorigin': [30.78928960782634, -11.550944131461984, -34.30098587929267], 'gazedirection': [-0.06609577708350178, -0.1412991894264271, 0.9877580105061982], 'pupildiameter': 5.173388481140137}","{'gazeorigin': [-29.761445960533255, -10.583475038067816, -34.2827013085143], 'gazedirection': [0.07023724494289475, -0.1623796371126796, 0.9842253719926074], 'pupildiameter': 5.1011786460876465}"
gaze,13.150135,"[0.4980298940521077, 0.6709239935085785]","[1.3745684055778553, -76.66181667037128, 388.70995608742084]","{'gazeorigin': [30.782764580672637, -11.554970791169202, -34.28355858627106], 'gazedirection': [-0.06643251633896305, -0.14038703841969066, 0.98786547678144], 'pupildiameter': 5.163793087005615}","{'gazeorigin': [-29.762545391354124, -10.605322132676587, -34.278164676567854], 'gazedirection': [0.07041917224441233, -0.16528638609488472, 0.9837283927752133], 'pupildiameter': 5.077071189880371}"
gaze,13.170225,"[0.497799548130214, 0.6754131996712089]","[1.513455536051635, -76.08179145132922, 375.72437512792345]","{'gazeorigin': [30.777731276052062, -11.567923215686964, -34.25873551788219], 'gazedirection': [-0.06693987099336786, -0.14042321431176782, 0.9878260851757978], 'pupildiameter': 5.151264667510986}","{'gazeorigin': [-29.75909988021916, -10.648271891780023, -34.27602646928152], 'gazedirection': [0.0717132114314589, -0.17181568945368494, 0.9825154371121818], 'pupildiameter': 5.0223069190979}"
gaze,13.190208,"[0.49715806808024954, 0.6783049890583877]","[2.0534349891903365, -78.63338633177206, 381.92375716999607]","{'gazeorigin': [30.785881404125167, -11.600776852496205, -34.24301157788764], 'gazedirection': [-0.06486602630486393, -0.14469910288225793, 0.9873472379342977], 'pupildiameter': 5.110019683837891}","{'gazeorigin': [-29.759256290729805, -10.669258093993225, -34.27385054671405], 'gazedirection': [0.07208773924509339, -0.17468113811203348, 0.9819826158534662], 'pupildiameter': 4.992120265960693}"
gaze,13.210297,"[0.49683396939473373, 0.6794412487366223]","[2.326938465226211, -79.60750809045643, 384.16732968102434]","{'gazeorigin': [30.788953519612264, -11.61023488389548, -34.24034511534888], 'gazedirection': [-0.06379230745158064, -0.14599876079946666, 0.9872258623815642], 'pupildiameter': 5.096919059753418}","{'gazeorigin': [-29.760604083882836, -10.682620860893035, -34.270061369430664], 'gazedirection': [0.07225132676913264, -0.17613666890192345, 0.9817105579794049], 'pupildiameter': 4.970916748046875}"
gaze,13.23028,"[0.5037455941778395, 0.6739308967175079]","[-2.2369524575478645, -53.36447790648358, 265.7850196152949]","{'gazeorigin': [30.634543769546337, -11.393567365385497, -34.17683503764755], 'gazedirection': [-0.09033606169254915, -0.10088106329851242, 0.9907887802279763], 'pupildiameter': 5.400656700134277}","{'gazeorigin': [-29.763542651644062, -10.690315055453299, -34.26739103496283], 'gazedirection': [0.07285432672948382, -0.1773862969099169, 0.9814409553026511], 'pupildiameter': 4.956706523895264}"
gaze,13.25037,"[0.5024002302712837, 0.6706647671822386]","[-1.3944592457143843, -48.960217516781654, 248.6083510496548]","{'gazeorigin': [30.656567137073658, -11.326944978894344, -34.151803091006116], 'gazedirection': [-0.08492153201478085, -0.08628731606619004, 0.9926443635493812], 'pupildiameter': 5.50299596786499}","{'gazeorigin': [-29.7692449533089, -10.700551826141245, -34.26207692755352], 'gazedirection': [0.07213966816809092, -0.17858978509588064, 0.9812754745411734], 'pupildiameter': 4.937956809997559}"
gaze,13.270352,"[0.5012819897714187, 0.6671249471552365]","[-0.9421674015307332, -55.417266354623536, 287.4738697224572]","{'gazeorigin': [30.682041331078015, -11.398653302252688, -34.13592458549312], 'gazedirection': [-0.07781155729911533, -0.09835562956092454, 0.9921045971490913], 'pupildiameter': 5.413954257965088}","{'gazeorigin': [-29.786242218546786, -10.681740619598187, -34.251849142106266], 'gazedirection': [0.06928563648616062, -0.17403509365153513, 0.982298980328499], 'pupildiameter': 4.9648871421813965}"
gaze,13.290443,"[0.4999475549762729, 0.6695173585168998]","[-0.16649236498204842, -67.9006994564559, 347.1805776268977]","{'gazeorigin': [30.708251184056905, -11.524139845253108, -34.14441117260527], 'gazedirection': [-0.07108046096826785, -0.12191952151307918, 0.989991514278057], 'pupildiameter': 5.218474388122559}","{'gazeorigin': [-29.795993830440306, -10.67556659689988, -34.247593649291396], 'gazedirection': [0.06783450844686914, -0.17188835335999858, 0.9827781404991464], 'pupildiameter': 4.964479446411133}"
gaze,13.310425,"[0.4992493319493991, 0.6731465553892882]","[0.3849555092504005, -77.73437407200412, 388.98775535607604]","{'gazeorigin': [30.719291945223482, -11.613024947898072, -34.15783377681371], 'gazedirection': [-0.06662985021941478, -0.13836606521262843, 0.9881372855313744], 'pupildiameter': 5.059840202331543}","{'gazeorigin': [-29.806555191590782, -10.679079372563294, -34.24602621955231], 'gazedirection': [0.06626170505695841, -0.1717658991994347, 0.9829068431520631], 'pupildiameter': 4.952866554260254}"
gaze,13.330515,"[0.49925876779932543, 0.6748685363681868]","[0.3936455268696842, -81.60297771069827, 404.25443657611214]","{'gazeorigin': [30.718302250704546, -11.650432159376587, -34.16163291252419], 'gazedirection': [-0.06558206939972987, -0.1449177679118829, 0.9872678626982074], 'pupildiameter': 4.9854350090026855}","{'gazeorigin': [-29.814382579049116, -10.681044216603308, -34.24500494612543], 'gazedirection': [0.0652856272401008, -0.17159442177250153, 0.9830021064537081], 'pupildiameter': 4.939283847808838}"
gaze,13.350498,"[0.49914497004512276, 0.6755725857928703]","[0.5100415966026103, -85.19522314698897, 420.32910272696637]","{'gazeorigin': [30.711065381009085, -11.688131742777577, -34.14754057039848], 'gazedirection': [-0.06366110938656189, -0.14925596099013494, 0.9867471415010958], 'pupildiameter': 4.943826198577881}","{'gazeorigin': [-29.825705902882635, -10.68363685826213, -34.24395374123876], 'gazedirection': [0.06391570757378812, -0.17148530384434155, 0.9831111701586731], 'pupildiameter': 4.924352169036865}"
gaze,13.370588,"[0.5048361254081295, 0.6805026392944882]","[-4.5054265614687585, -87.93970344372194, 421.76174558029544]","{'gazeorigin': [30.601115663366823, -11.679877556160113, -34.181289303624276], 'gazedirection': [-0.07173451390092969, -0.14955443012384953, 0.9861478752934206], 'pupildiameter': 4.938925743103027}","{'gazeorigin': [-29.943075723589395, -10.742509586483228, -34.26306330283557], 'gazedirection': [0.050918575454793495, -0.18164743581425086, 0.9820445548628443], 'pupildiameter': 4.825597763061523}"
gaze,13.39057,"[0.5074214156838065, 0.6832076621523241]","[-6.8801499759702205, -90.55198907525639, 427.7443617910834]","{'gazeorigin': [30.540644234940473, -11.689479519340964, -34.20761479797481], 'gazedirection': [-0.07560707179444041, -0.15292724641826078, 0.9853409704247554], 'pupildiameter': 4.926748752593994}","{'gazeorigin': [-29.996109550985835, -10.762315540650206, -34.26939619514225], 'gazedirection': [0.04524246542233682, -0.18485729412568622, 0.9817234336263131], 'pupildiameter': 4.7801899909973145}"
gaze,13.41066,"[0.5086811345733777, 0.6842337378376497]","[-8.056128584774731, -91.63606976482929, 430.40106509580767]","{'gazeorigin': [30.510061700632125, -11.694105355111402, -34.21528194806025], 'gazedirection': [-0.07737302235506623, -0.15393791468584678, 0.9850464627792008], 'pupildiameter': 4.910245895385742}","{'gazeorigin': [-30.025022842125896, -10.772421954227942, -34.27103128179303], 'gazedirection': [0.04235567550700033, -0.18639660535872266, 0.9815611556408954], 'pupildiameter': 4.751071929931641}"
gaze,13.430643,"[0.5094345488589899, 0.6846658621017269]","[-8.727440748188647, -91.78636552954606, 430.07329710203635]","{'gazeorigin': [30.489101095348975, -11.700184320682693, -34.21060829771015], 'gazedirection': [-0.07874403975339023, -0.1542496111177164, 0.9848890463769764], 'pupildiameter': 4.896679878234863}","{'gazeorigin': [-30.03967351509811, -10.776029990061822, -34.270722425771055], 'gazedirection': [0.04094759690793049, -0.18691204801344882, 0.9815228884824255], 'pupildiameter': 4.732806205749512}"
gaze,13.450733,"[0.5100676750824882, 0.6848317253226314]","[-9.242838715356227, -91.33702562632891, 427.57046549979253]","{'gazeorigin': [30.4755301971818, -11.692499195391306, -34.22452504863068], 'gazedirection': [-0.08018522847730705, -0.15405151098969191, 0.9848037678115548], 'pupildiameter': 4.890439987182617}","{'gazeorigin': [-30.04875749926394, -10.77742939568254, -34.26971713260864], 'gazedirection': [0.04005133517150846, -0.18704506137679916, 0.9815345310102589], 'pupildiameter': 4.718925952911377}"
gaze,13.470716,"[0.5105329544618742, 0.684855113427862]","[-9.620617844592418, -90.98657493337815, 425.86990585806444]","{'gazeorigin': [30.46910094638115, -11.686633298082626, -34.229685786620365], 'gazedirection': [-0.08096365980656971, -0.15336079828277505, 0.9848478823355393], 'pupildiameter': 4.885490417480469}","{'gazeorigin': [-30.056448509708662, -10.780345815353025, -34.26900101739304], 'gazedirection': [0.039104906219753564, -0.1875059114770203, 0.9814847627297717], 'pupildiameter': 4.706204891204834}"
gaze,13.490805,"[0.5109930527999386, 0.6848759926829043]","[-10.036180063018497, -91.04924011445722, 426.10906843377137]","{'gazeorigin': [30.464579053674868, -11.684448715969976, -34.232453759157046], 'gazedirection': [-0.08160281799365672, -0.15309986669023656, 0.9848357278830444], 'pupildiameter': 4.874831199645996}","{'gazeorigin': [-30.064613954471792, -10.782826576130281, -34.268187140882276], 'gazedirection': [0.0380254936369478, -0.18785263732830798, 0.9814608746569908], 'pupildiameter': 4.695442199707031}"
gaze,13.510788,"[0.5111502655202207, 0.6848522998387858]","[-10.248261445826829, -91.6809676592965, 429.1196202090191]","{'gazeorigin': [30.46550373289496, -11.686056893859568, -34.233263599040676], 'gazedirection': [-0.08148533697256333, -0.15337820358812157, 0.9848021458762917], 'pupildiameter': 4.874763488769531}","{'gazeorigin': [-30.069902752596484, -10.784715174749586, -34.26666543622934], 'gazedirection': [0.03730287793682525, -0.18802650942555607, 0.9814553107762326], 'pupildiameter': 4.686784267425537}"
gaze,13.530878,"[0.5113738778016278, 0.6847208291155876]","[-10.488090092135357, -91.95650290390849, 430.7180006305099]","{'gazeorigin': [30.46473633392159, -11.684568947010094, -34.233853924571044], 'gazedirection': [-0.08150333657186846, -0.15310948116444514, 0.9848424711116024], 'pupildiameter': 4.866429805755615}","{'gazeorigin': [-30.07624491943122, -10.786791876258865, -34.26523048869306], 'gazedirection': [0.03647562310557539, -0.1882911790466066, 0.9814356631039545], 'pupildiameter': 4.676800727844238}"
gaze,13.55086,"[0.5078271055024165, 0.6693838949103138]","[-6.986898788262675, -80.48420553993977, 411.7673481804711]","{'gazeorigin': [30.454856222034625, -11.682279864399936, -34.23979447081679], 'gazedirection': [-0.08263447566188543, -0.15440193387556977, 0.9845463860314401], 'pupildiameter': 4.853978157043457}","{'gazeorigin': [-30.01040138603197, -10.603619253060023, -34.22880780876141], 'gazedirection': [0.05088537027428363, -0.15212592187325352, 0.9870503447070275], 'pupildiameter': 4.875446796417236}"
gaze,13.57095,"[0.5088513688272591, 0.6678789722641805]","[-7.826994367373047, -79.31194743696307, 409.46185134680155]","{'gazeorigin': [30.44117688613227, -11.64468139321968, -34.23674833004237], 'gazedirection': [-0.08479588745589176, -0.14750890347489418, 0.9854190889495708], 'pupildiameter': 4.89557409286499}","{'gazeorigin': [-30.021937911973055, -10.622872995613855, -34.22789742008175], 'gazedirection': [0.04921555116960436, -0.15552110272420278, 0.9866058058467526], 'pupildiameter': 4.830819606781006}"
gaze,13.590933,"[0.5109275428234685, 0.6724869191369629]","[-9.60385275530578, -81.55672791791082, 409.57993980201553]","{'gazeorigin': [30.43274545338395, -11.622711970842314, -34.23463361612999], 'gazedirection': [-0.08623827609552928, -0.14294138242332288, 0.9859668964660937], 'pupildiameter': 4.904327392578125}","{'gazeorigin': [-30.05443299249998, -10.694049961710991, -34.23955439113368], 'gazedirection': [0.04292369227664542, -0.16965982371037477, 0.9845674689222188], 'pupildiameter': 4.742279529571533}"
gaze,13.611022,"[0.5117704711965808, 0.6745758646010328]","[-10.218625820167386, -81.72057589516815, 405.39699586075517]","{'gazeorigin': [30.431641013601926, -11.61349412801492, -34.23531858491218], 'gazedirection': [-0.08672148600355668, -0.1411806610860465, 0.9861781810609287], 'pupildiameter': 4.897287845611572}","{'gazeorigin': [-30.067830155625554, -10.72145945719055, -34.24321250433721], 'gazedirection': [0.04029693875020622, -0.17500153617105926, 0.9837431672266554], 'pupildiameter': 4.697850227355957}"
gaze,13.631005,"[0.5119700504047108, 0.6754910407093463]","[-10.452129326600893, -82.67237143953157, 407.9407194198631]","{'gazeorigin': [30.4350573565024, -11.616063693032153, -34.236387110596226], 'gazedirection': [-0.08627141465203172, -0.1416547374329484, 0.986149673415116], 'pupildiameter': 4.884904861450195}","{'gazeorigin': [-30.073700974887476, -10.731663982798219, -34.24362848229525], 'gazedirection': [0.03908770216163564, -0.1768719618623188, 0.9834574015414688], 'pupildiameter': 4.67257022857666}"
