type,timestamp,accelerometer,gyroscope,magnetometer
imu,20.872516,"[0.8224601, -8.8251464112, -4.1374229176]","[-2.02613514, 5.53240339, -2.53186061]",
imu,19.445137,,,"[-93.75130680000001, 9.259130799999982, -45.20935040000001]"
imu,19.546456,,,"[-93.4461268, 9.503274799999994, -45.3314224]"
imu,19.65577,,,"[-93.8977932, 9.80845479999999, -45.07507120000002]"
imu,19.757332,,,"[-93.6292348, 10.089220399999999, -45.30700800000002]"
imu,19.858895,,,"[-93.6780636, 10.064805999999994, -44.940792000000016]"
imu,19.968331,,,"[-93.84896440000001, 9.430031599999978, -46.36903440000001]"
imu,20.069954,,,"[-93.78792840000001, 10.003769999999989, -45.3924584]"
imu,20.171456,,,"[-91.50518199999999, 9.747418799999984, -47.18691680000001]"
imu,20.88097,"[0.8158804192000001, -8.821557494400002, -4.152376737600001]","[-1.6074281799999999, 5.397819009999999, -2.55429134]",
imu,20.889425,"[0.8033192104000001, -8.829931633600001, -4.169125016000001]","[-1.57004363, 5.158557889999999, -2.56176825]",
imu,20.89788,"[0.8033192104000001, -8.8323242448, -4.176302849600001]","[-1.7195818299999999, 5.05388115, -2.72626027]",
imu,20.906334,"[0.7931506128000001, -8.8389039256, -4.185275141600001]","[-1.57004363, 4.99406587, -2.81598319]",
imu,20.914789,"[0.7889635432000001, -8.849670676, -4.1757046968000004]","[-1.37564397, 5.03145042, -2.79355246]",
imu,20.923244,"[0.7895616960000001, -8.865820801600002, -4.1792936136000005]","[-1.53265908, 4.8370507599999994, -2.5991527999999997]",
imu,20.931698,"[0.7859727792000001, -8.8801764688, -4.196041892]","[-1.79435093, 4.68751256, -2.58419898]",
imu,20.940153,"[0.7764023344000002, -8.865222648800001, -4.190060364000001]","[-1.83921239, 4.6725587399999995, -2.5019529699999996]",
imu,20.948608,"[0.7764023344000002, -8.8628300376, -4.1876677528]","[-1.51770526, 4.8370507599999994, -2.30755331]",
imu,20.957062,"[0.7740097232000002, -8.8568485096, -4.193649280800001]","[-1.77939711, 4.762281659999999, -2.2327842099999997]",
imu,20.965517,"[0.7799912512000001, -8.846679912, -4.2103975592000005]","[-1.7195818299999999, 4.76975857, -2.0907229199999997]",
imu,20.973971,"[0.7979358352000001, -8.8771857048, -4.2026215728]","[-1.71210492, 4.762281659999999, -2.0757691]",
imu,20.982426,"[0.7919543072000002, -8.8837653856, -4.206210489600001]","[-1.70462801, 4.717420199999999, -1.8813694399999998]",
imu,20.990881,"[0.7871690848, -8.882569080000001, -4.212790170400001]","[-1.8466893, 4.68003565, -1.91875399]",
imu,20.999335,"[0.7871690848, -8.8568485096, -4.203817878400001]","[-1.71210492, 4.762281659999999, -1.9411847199999999]",
imu,21.00779,"[0.7985339880000002, -8.8460817592, -4.193649280800001]","[-1.86912003, 4.6426511, -1.88884635]",
imu,21.016255,"[0.8039173632000001, -8.8460817592, -4.1966400448000005]","[-1.90650458, 4.60526655, -1.94866163]",
imu,21.02472,"[0.8027210576, -8.8640263432, -4.1906585168]","[-1.98127368, 4.63517419, -2.04586146]",
imu,21.033184,"[0.8098988912000001, -8.868213412800001, -4.187069600000001]","[-2.05604278, 4.58283582, -2.02343073]",
imu,21.041649,"[0.8140859608000002, -8.865820801600002, -4.182882530400001]","[-2.19062716, 4.567882, -2.10567674]",
imu,21.050114,"[0.8260490168000001, -8.851465134400001, -4.1930511280000005]","[-2.24296553, 4.60526655, -2.12063056]",
imu,21.058579,"[0.8254508640000001, -8.8341187032, -4.1930511280000005]","[-2.25791935, 4.455728349999999, -2.2253073]",
imu,21.067044,"[0.8242545584000001, -8.829931633600001, -4.208004948]","[-2.5046573800000003, 4.29123633, -2.2925994899999997]",
imu,21.075509,"[0.8248527112, -8.829931633600001, -4.202023420000001]","[-2.4373651899999995, 4.126744309999999, -2.38979932]",
imu,21.083973,"[0.8182730304000002, -8.8395020784, -4.2026215728]","[-2.40745755, 4.09683667, -2.4496146]",
imu,21.092438,"[0.804515516, -8.8293334808, -4.1966400448000005]","[-2.4373651899999995, 3.8949600999999996, -2.59167589]",
imu,21.100903,"[0.8039173632000001, -8.8251464112, -4.191854822400001]","[-2.5046573800000003, 3.8052371799999998, -2.5767220699999998]",
imu,21.109368,"[0.7979358352000001, -8.8221556472, -4.1948455864000005]","[-2.4897035599999997, 3.7902833599999997, -2.5169067899999997]",
imu,21.117833,"[0.7865709320000001, -8.826342716800001, -4.198434503200001]","[-2.1532426100000004, 3.69308353, -2.5169067899999997]",
imu,21.126297,"[0.7758041816000001, -8.829931633600001, -4.198434503200001]","[-1.93641222, 3.7454218999999997, -2.55429134]",
imu,21.134762,"[0.7740097232000002, -8.820361188800002, -4.205612336800001]","[-1.8466893, 3.8725293699999996, -2.47204533]",
imu,21.143227,"[0.7650374312, -8.810790744000002, -4.199032656000001]","[-2.2205348000000003, 3.820191, -2.4944760599999998]",
imu,21.151692,"[0.7704208064000001, -8.814977813600002, -4.207406795200001]","[-2.13828879, 3.8276679099999997, -2.48699915]",
imu,21.160157,"[0.7638411256000001, -8.8185667304, -4.199630808800001]","[-2.0709966, 3.9398215599999995, -2.47204533]",
imu,21.168621,"[0.7662337368000001, -8.826940869600001, -4.207406795200001]","[-2.13828879, 3.90243701, -2.48699915]",
imu,21.177086,"[0.76264482, -8.828137175200002, -4.202023420000001]","[-2.0859504199999996, 3.98468302, -2.39727623]",
imu,21.185551,"[0.7710189592000001, -8.828137175200002, -4.2014252672]","[-1.98875059, 4.07440594, -2.4795222399999997]",
imu,21.194016,"[0.7590559032000002, -8.8329223976, -4.199032656000001]","[-2.03361205, 4.1192674, -2.4944760599999998]",
imu,21.202481,"[0.7518780696000001, -8.8430909952, -4.2121920176000005]","[-1.92893531, 4.15665195, -2.4496146]",
imu,21.210946,"[0.7548688336000001, -8.841296536800002, -4.2121920176000005]","[-1.79435093, 4.15665195, -2.4944760599999998]",
imu,21.219413,"[0.7608503616000001, -8.8251464112, -4.214584628800001]","[-1.95884295, 4.18655959, -2.4570915099999997]",
imu,21.22788,"[0.7500836112000001, -8.824548258400002, -4.217575392800001]","[-2.0784735100000002, 4.2239441399999995, -2.4570915099999997]",
imu,21.236348,"[0.7488873056, -8.8221556472, -4.218173545600001]","[-2.00370441, 4.3660054299999995, -2.5767220699999998]",
imu,21.244815,"[0.7524762224000001, -8.826940869600001, -4.2301366016]","[-2.0635196899999997, 4.39591307, -2.50942988]",
imu,21.253282,"[0.7554669864000001, -8.8251464112, -4.2295384488000005]","[-1.8466893, 4.433297619999999, -2.3748454999999997]",
imu,21.26175,"[0.7536725280000001, -8.826342716800001, -4.236716282400001]","[-1.73453565, 4.51554363, -2.21783039]",
imu,21.270217,"[0.7476910000000001, -8.8353150088, -4.2235569208]","[-1.90650458, 4.56040509, -2.1729689299999997]",
imu,21.278684,"[0.7524762224000001, -8.8418946896, -4.2163790872]","[-2.02613514, 4.68751256, -2.14306129]",
imu,21.287152,"[0.7482891528000001, -8.835913161600002, -4.2301366016]","[-1.74201256, 4.77723548, -2.09819983]",
imu,21.295619,"[0.7500836112000001, -8.870007871200002, -4.2307347544]","[-1.58499745, 4.77723548, -1.94866163]",
imu,21.304086,"[0.7536725280000001, -8.8741949408, -4.221164309600001]","[-1.59995127, 4.88191222, -2.12810747]",
imu,21.312554,"[0.7698226536000001, -8.861633732000001, -4.212790170400001]","[-2.00370441, 4.90434295, -2.12063056]",
imu,21.321021,"[0.7770004872000001, -8.844885453600002, -4.2121920176000005]","[-2.1831502499999997, 4.94920441, -2.0084769099999997]",
imu,21.329489,"[0.7752060288000001, -8.823950105600002, -4.2092012536]","[-2.3252115399999997, 4.9791120499999995, -2.04586146]",
imu,21.337956,"[0.7799912512000001, -8.819763036000001, -4.227145837600001]","[-2.33268845, 4.96415823, -2.02343073]",
imu,21.346423,"[0.7811875568000001, -8.814977813600002, -4.2235569208]","[-2.56447266, 4.97163514, -2.13558438]",
imu,21.354891,"[0.7919543072000002, -8.8113888968, -4.2217624624]","[-2.6467186700000003, 4.8370507599999994, -2.1505381999999997]",
imu,21.363358,"[0.7901598488000001, -8.7982295352, -4.222958768000001]","[-2.1981040700000003, 4.85948149, -2.1729689299999997]",
imu,21.371825,"[0.7775986400000001, -8.803612910400002, -4.212790170400001]","[-1.95884295, 4.76975857, -2.2253073]",
imu,21.380293,"[0.7811875568000001, -8.814977813600002, -4.2121920176000005]","[-2.0635196899999997, 4.6501280099999995, -2.1729689299999997]",
imu,21.38876,"[0.7787949456000002, -8.831127939200002, -4.205612336800001]","[-2.0410889599999997, 4.68003565, -2.2103534799999998]",
imu,21.397227,"[0.771617112, -8.855652204000002, -4.208004948]","[-1.95136604, 4.62022037, -2.21783039]",
imu,21.405695,"[0.76264482, -8.868213412800001, -4.2103975592000005]","[-2.16819643, 4.63517419, -2.08324601]",
imu,21.414162,"[0.7572614448000001, -8.865820801600002, -4.198434503200001]","[-2.4149344599999996, 4.72489711, -2.15801511]",
imu,21.422764,"[0.7566632920000002, -8.850866981600001, -4.193649280800001]","[-2.16071952, 4.7921892999999995, -2.1505381999999997]",
imu,21.431366,"[0.7572614448000001, -8.8484743704, -4.196041892]","[-2.4373651899999995, 4.84452767, -2.14306129]",
imu,21.439969,"[0.7632429728000001, -8.8323242448, -4.2092012536]","[-2.54204193, 4.98658896, -2.25521494]",
imu,21.448571,"[0.7488873056, -8.842492842400002, -4.2068086424]","[-2.42241137, 4.96415823, -2.2103534799999998]",
imu,21.457173,"[0.7650374312, -8.8502688288, -4.1978363504]","[-1.89902767, 5.06135806, -2.20287657]",
imu,21.465775,"[0.7710189592000001, -8.849670676, -4.1888640584]","[-2.05604278, 5.03145042, -2.34493786]",
imu,21.474377,"[0.7656355840000001, -8.830529786400001, -4.182882530400001]","[-2.31025772, 4.9417275, -2.5169067899999997]",
imu,21.482979,"[0.7560651392000002, -8.810192591200002, -4.1703213216]","[-2.6018572100000004, 4.7921892999999995, -2.61410662]",
imu,21.491581,"[0.7441020832, -8.808996285600001, -4.1679287104]","[-2.4373651899999995, 4.717420199999999, -2.5991527999999997]",
imu,21.500184,"[0.7393168608000001, -8.8143796608, -4.191854822400001]","[-2.4373651899999995, 4.694989469999999, -2.7187833599999998]",
imu,21.508786,"[0.7147925960000001, -8.798827688000001, -4.2092012536]","[-2.1831502499999997, 4.51554363, -3.06272122]",
imu,21.517388,"[0.6298548984000001, -8.805407368800001, -4.186471447200001]","[-2.0635196899999997, 4.59778964, -2.9281368399999996]",
imu,21.52599,"[0.6812960392000001, -8.8430909952, -4.1966400448000005]","[-2.25791935, 5.136127159999999, -2.44213769]",
imu,21.534592,"[0.6872775672000001, -8.86761526, -4.1942474336]","[-2.1457657, 5.6669877699999995, -2.02343073]",
imu,21.543194,"[0.6842868032, -8.850866981600001, -4.2086031008]","[-2.16071952, 6.13055619, -1.6794928699999998]",
imu,21.551796,"[0.6992406232000001, -8.837109467200001, -4.2121920176000005]","[-1.9962275, 6.511878599999999, -1.47013939]",
imu,21.560399,"[0.7309427216000001, -8.842492842400002, -4.2241550736]","[-1.91398149, 6.885724099999999, -1.2906935499999999]",
imu,21.569001,"[0.7458965416000001, -8.836511314400001, -4.2343236712]","[-1.98127368, 6.9604932, -1.44770866]",
imu,21.577603,"[0.7578595976000001, -8.8251464112, -4.242099657600001]","[-2.0784735100000002, 6.87077028, -1.9710923599999999]",
imu,21.586205,"[0.7596540560000001, -8.810790744000002, -4.2426978104]","[-2.0186582299999998, 6.91563174, -2.40475314]",
imu,21.594807,"[0.7620466672, -8.8000239936, -4.2450904216000005]","[-2.2728731699999996, 6.95301629, -2.6215835299999997]",
imu,21.603409,"[0.7698226536000001, -8.803612910400002, -4.242099657600001]","[-1.89902767, 6.89320101, -2.95804448]",
imu,21.612011,"[0.7584577504000002, -8.8275390224, -4.245688574400001]","[-2.16071952, 6.74366281, -3.1673979599999997]",
imu,21.620614,"[0.7632429728000001, -8.831127939200002, -4.2516701024]","[-2.03361205, 6.71375517, -3.21973633]",
imu,21.628928,"[0.7554669864000001, -8.833520550400001, -4.2480811856]","[-2.0784735100000002, 6.7062782599999995, -3.2272132399999998]",
imu,21.637243,"[0.7123999848000001, -8.8694097184, -4.219369851200001]","[-2.38502682, 6.63150916, -3.3543207099999997]",
imu,21.645558,"[0.7937487656000001, -8.8771857048, -4.2624368528000005]","[-2.61681103, 6.41467877, -3.69078166]",
imu,21.653873,"[0.7500836112000001, -8.8460817592, -4.261240547200001]","[-2.5569957499999996, 6.31000203, -4.3188420999999995]",
imu,21.662187,"[0.7219704296, -8.8209593416, -4.2355199768]","[-2.5943803, 6.182894559999999, -4.25902682]",
imu,21.670502,"[0.7435039304000001, -8.825744564, -4.240305199200001]","[-2.70653395, 6.317478939999999, -3.7580738499999997]",
imu,21.678817,"[0.7255593464000001, -8.829931633600001, -4.2361181296]","[-2.97570271, 6.32495585, -3.5935818299999998]",
imu,21.687132,"[0.7195778184000001, -8.8185667304, -4.2301366016]","[-2.92336434, 6.34738658, -3.5935818299999998]",
imu,20.28077,,,"[-93.8367572, 9.91831959999998, -44.84313440000002]"
imu,20.382332,,,"[-91.2366236, 9.076022799999993, -46.906151200000004]"
imu,20.491707,,,"[-93.6780636, 9.356788399999981, -44.68444080000001]"
imu,20.593453,,,"[-91.32207400000001, 9.039401199999997, -46.75966480000001]"
imu,20.694832,,,"[-93.0677036, 9.674175599999991, -45.18493600000001]"
imu,20.796364,,,"[-92.55500119999999, 9.930526799999996, -45.3314224]"
imu,20.898049,,,"[-94.0931084, 10.174670799999985, -45.3924584]"
imu,20.99955,,,"[-93.71468519999999, 9.686382799999983, -44.81872000000001]"
imu,21.694605,"[0.7183815128000002, -8.804809216, -4.2301366016]","[-3.06542563, 6.2576636599999995, -3.4515205399999997]",
imu,21.70292,"[0.7159889016000002, -8.814977813600002, -4.2223606152]","[-2.69158013, 6.19784838, -3.10758268]",
imu,21.711234,"[0.7112036792, -8.826342716800001, -4.2223606152]","[-2.69158013, 6.160463829999999, -3.0029059399999998]",
imu,21.719549,"[0.7058203040000001, -8.831726092, -4.233725518400001]","[-2.4897035599999997, 6.19784838, -2.98795212]",
imu,21.727864,"[0.7112036792, -8.835913161600002, -4.2397070464]","[-2.6541955799999997, 5.966064169999999, -2.86832156]",
imu,21.736179,"[0.7076147624000001, -8.840698384000001, -4.225351379200001]","[-2.8186875999999996, 5.88381816, -2.65149117]",
imu,21.744493,"[0.7118018320000001, -8.845483606400002, -4.2301366016]","[-2.66167249, 5.84643361, -2.5169067899999997]",
imu,21.752808,"[0.7141944432000001, -8.837109467200001, -4.224753226400001]","[-2.4822266500000003, 5.74175687, -2.38979932]",
imu,21.761123,"[0.70282954, -8.852063287200002, -4.2097994064]","[-2.58690339, 5.6894185, -2.28512258]",
imu,21.769438,"[0.7123999848000001, -8.8562503568, -4.225351379200001]","[-2.83364142, 5.42772665, -2.32250713]",
imu,21.777753,"[0.7100073736000001, -8.8353150088, -4.2241550736]","[-2.85607215, 5.29314227, -2.4570915099999997]",
imu,21.786067,"[0.7070166096, -8.831726092, -4.205014184]","[-2.78130305, 5.19594244, -2.44213769]",
imu,21.794382,"[0.6926609424000001, -8.828137175200002, -4.200228961600001]","[-2.9607488899999996, 5.0164966, -2.28512258]",
imu,21.802697,"[0.6962498592000002, -8.837109467200001, -4.213388323200001]","[-2.84859524, 5.03892733, -1.95613854]",
imu,21.811012,"[0.6944554008000001, -8.8395020784, -4.2068086424]","[-2.9831796199999996, 5.046404239999999, -1.86641562]",
imu,21.819326,"[0.6860812616, -8.828137175200002, -4.202023420000001]","[-2.92336434, 5.03892733, -1.8589387099999999]",
imu,21.827852,"[0.6836886504, -8.810790744000002, -4.207406795200001]","[-2.5569957499999996, 5.2408038999999995, -1.8215541599999998]",
imu,21.836378,"[0.6962498592000002, -8.819164883200001, -4.198434503200001]","[-2.47474974, 5.2632346299999995, -1.79164652]",
imu,21.844904,"[0.6908664840000001, -8.825744564, -4.199032656000001]","[-2.3401653600000003, 5.158557889999999, -1.88884635]",
imu,21.85343,"[0.6956517064000001, -8.829931633600001, -4.208004948]","[-2.54951884, 5.023973509999999, -2.10567674]",
imu,21.861956,"[0.6830904976000001, -8.828137175200002, -4.2014252672]","[-2.16819643, 4.98658896, -2.2103534799999998]",
imu,21.870482,"[0.6806978864000002, -8.8179685776, -4.205014184]","[-2.26539626, 4.88191222, -2.24773803]",
imu,21.879007,"[0.6723237472000001, -8.8293334808, -4.214584628800001]","[-2.25791935, 4.88938913, -2.32998404]",
imu,21.887533,"[0.6789034280000001, -8.830529786400001, -4.217575392800001]","[-2.28035008, 5.023973509999999, -2.41223005]",
imu,21.896059,"[0.6681366776000001, -8.843689148000001, -4.2151827816]","[-2.42988828, 5.046404239999999, -2.26269185]",
imu,21.904585,"[0.6687348304, -8.8460817592, -4.210995712000001]","[-2.38502682, 5.091265699999999, -2.1505381999999997]",
imu,21.913111,"[0.6723237472000001, -8.8592411208, -4.219369851200001]","[-2.35511918, 5.15108098, -2.0907229199999997]",
imu,21.921637,"[0.6717255944000001, -8.855652204000002, -4.2259495320000005]","[-2.7887799600000003, 5.17351171, -1.98604618]",
imu,21.930162,"[0.6830904976000001, -8.849072523200002, -4.21697724]","[-2.6093341199999998, 5.136127159999999, -1.89632326]",
imu,21.938688,"[0.6812960392000001, -8.8484743704, -4.2223606152]","[-2.71401086, 5.21089626, -1.8813694399999998]",
imu,21.947214,"[0.6830904976000001, -8.847876217600001, -4.2139864760000005]","[-2.2728731699999996, 5.34548064, -1.88884635]",
imu,21.95574,"[0.6783052752000002, -8.8395020784, -4.228342143200001]","[-2.4448421, 5.40529592, -1.9038001699999998]",
imu,21.964266,"[0.6800997336000001, -8.852063287200002, -4.213388323200001]","[-2.47474974, 5.51744957, -1.8215541599999998]",
imu,21.972792,"[0.6699311360000001, -8.863428190400002, -4.219968004000001]","[-2.35511918, 5.5398803, -1.7617388799999998]",
imu,21.981318,"[0.6806978864000002, -8.878980163200001, -4.2097994064]","[-2.5943803, 5.4651112, -1.7019235999999998]",
imu,21.989843,"[0.6777071224000001, -8.882569080000001, -4.2068086424]","[-2.6691494000000002, 5.569787939999999, -1.7393081499999998]",
imu,21.998369,"[0.684884956, -8.872998635200002, -4.204416031200001]","[-2.56447266, 5.71184923, -1.66453905]",
imu,22.006895,"[0.6783052752000002, -8.870007871200002, -4.196041892]","[-2.58690339, 5.74175687, -1.64210832]",
imu,22.015421,"[0.6789034280000001, -8.8777838576, -4.1894622112]","[-2.6242879400000003, 5.74175687, -1.6794928699999998]",
imu,22.023947,"[0.6950535536000001, -8.875391246400001, -4.1930511280000005]","[-2.7962568699999997, 5.67446468, -1.66453905]",
imu,22.032053,"[0.6980443176000002, -8.8640263432, -4.193649280800001]","[-2.9831796199999996, 5.77166451, -1.74678506]",
imu,22.04016,"[0.70282954, -8.8532595928, -4.196041892]","[-3.13271782, 5.78661833, -1.8514617999999998]",
imu,22.048267,"[0.7070166096, -8.838305772800002, -4.1769010024]","[-2.9084105200000003, 5.7641876, -1.87389253]",
imu,22.056374,"[0.7058203040000001, -8.8353150088, -4.174508391200001]","[-2.71401086, 5.64455704, -1.9337078099999998]",
imu,22.06448,"[0.7040258456, -8.8353150088, -4.164937946400001]","[-2.80373378, 5.53240339, -2.0084769099999997]",
imu,22.072587,"[0.70282954, -8.837109467200001, -4.167330557600001]","[-2.84859524, 5.397819009999999, -2.0682921899999998]",
